id,url
gl-001,https://techcrunch.com/2025/07/31/your-public-chatgpt-queries-are-getting-indexed-by-google-and-other-search-engines/
gl-002,https://techcrunch.com/2025/12/02/chatgpt-referrals-to-retailers-apps-increased-28-year-over-year-says-report/
gl-003,https://www.theverge.com/news/644612/major-publishers-stop-ai-theft-ad-campaign
gl-004,https://www.theverge.com/news/759178/teenage-engineering-mini-itx-computer-2-pc-case
gl-005,https://www.theguardian.com/commentisfree/2025/feb/19/trumpism-bernie-sanders
gl-006,https://www.theguardian.com/education/2025/aug/22/a-levels-and-gcses-need-overhaul-to-keep-pace-with-generative-ai-experts-say
gl-007,https://simonwillison.net/2025/Dec/17/gemini-3-flash/#atom-entries
gl-008,https://simonwillison.net/2025/Dec/12/openai-skills/#atom-entries
gl-009,https://stratechery.com/2025/training-ai-is-not-fair-use-llms-and-scale-pushing-on-a-string/
gl-010,https://stratechery.com/2025/deep-research-and-knowledge-value/?access_token=eyJhbGciOiJSUzI1NiIsImtpZCI6InN0cmF0ZWNoZXJ5LnBhc3Nwb3J0Lm9ubGluZSIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJzdHJhdGVjaGVyeS5wYXNzcG9ydC5vbmxpbmUiLCJhenAiOiJIS0xjUzREd1Nod1AyWURLYmZQV00xIiwiZW50Ijp7ImFydGljbGUiOiJDTDVYUDR4Q0Y4cVRLdXlLWTR3aTEiLCJhdWQiOlsiQXM2N1ByZERqVEU0bWZzUVlDN0RyRSIsIlAxTlRDMXh0c1FuMUFtZVJXeVdyVWsiLCJRYmFoM29iY3FpdDh0N0ZVTWU1U212IiwiU0FlbVo2eXNGNlVjanpnRUVpY1VkTSIsIllGUGd0N25iZUFOcmlTOFN1dEJwZWMiXSwiZGlzdHJvIjoiQ0w1Yzd0M21uUmdXUTRWYjhzamcxIiwidXJpIjpbImh0dHBzOi8vc3RyYXRlY2hlcnkuY29tLzIwMjUvZGVlcC1yZXNlYXJjaC1hbmQta25vd2xlZGdlLXZhbHVlLyJdfSwiZXhwIjoxNzQxNzk0NTYyLCJpYXQiOjE3MzkyMDI1NjIsImlzcyI6Imh0dHBzOi8vYXBwLnBhc3Nwb3J0Lm9ubGluZS9vYXV0aCIsInNjb3BlIjoiZmVlZDpyZWFkIGFydGljbGU6cmVhZCBhc3NldDpyZWFkIGNhdGVnb3J5OnJlYWQgZW50aXRsZW1lbnRzIiwic3ViIjoiRmRkeXp2a0xDRGZSQkFwaWpQZFpjUCIsInVzZSI6ImFjY2VzcyJ9.sCDiYQnstNPpnSvH29d6WKHZVlTJN9fEq5v5bHTZi-cbaXwGP_qiutoQkiEEXgELJ-yzQPd-CWvI-8ZqkDfqlmbNz8dSW0RmSHPjmZFqqlaBr8eQO_CzZXoL_eASfvWJtjnxC47ZUlPzi4_WEvK6cDEjpZNcE6qIEUjfHtBKDuscCcxqZYstTzCZ8GNS0c9e1uUCZZ5W2w6rupQp2Xeeu7KA8G7mYG-sEe2q84xeSpbB62zPQbQZlADgV97zJ3bEKYrg555LaC6k1Jc9hYjvodY5KE6n3aCBSz6kTa68DPyZKFBNpLg3V9Pc8x2mevtrUsSvw_rEyzYfPsT9HKXl9g
gl-011,https://gizmodo.com/fantastic-four-first-steps-trailer-silver-surfer-2000585170
gl-012,https://gizmodo.com/new-project-hail-mary-trailer-ryan-gosling-2000687175
gl-013,https://www.oneusefulthing.org/p/on-working-with-wizards
gl-014,https://www.oneusefulthing.org/p/change-blindness
gl-015,https://9to5mac.com/2025/07/16/grok-may-be-breaking-app-store-rules-with-sexualized-ai-chatbots-and-thats-not-the-only-problem/
gl-016,https://9to5mac.com/2025/12/16/apple-music-is-coming-to-chatgpt-openai-announces/
gl-017,https://github.com/cline/cline
gl-018,https://github.com/tn3rt/cains-jawbone
gl-019,https://openai.com/index/affective-use-study/
gl-020,https://openai.com/index/defining-and-evaluating-political-bias-in-llms/
gl-021,https://www.anthropic.com/engineering/built-multi-agent-research-system
gl-022,https://www.anthropic.com/news/paris-ai-summit
gl-023,https://www.nytimes.com/2025/01/18/magazine/curtis-yarvin-interview.html?unlocked_article_code=1.qU4.FBnC.2_Tz_AIV9_Bf&smid=nytcore-ios-share&referringSource=articleShare
gl-024,https://www.wsj.com/tech/ai/the-real-story-behind-sam-altman-firing-from-openai-efd51a5d?st=tjcaah&reflink=desktopwebshare_permalink
gl-025,https://www.anthropic.com/research/building-effective-agents
gl-026,https://medium.com/@casenixx_81838/how-to-add-aesthetic-widgets-on-mac-074cda9fd30f
gl-027,https://medium.com/@graceiraper/can-chatgtp-decode-cains-jawbone-f1b479cf083e
gl-028,https://www.eurogamer.net/new-ecco-the-dolphin-game-on-the-way-reviving-the-mega-drive-icon
gl-029,https://www.youtube.com/watch?v=P_fHJIYENdI
gl-030,https://www.bbc.co.uk/news/articles/c0m17d8827ko
gl-031,https://x.com/DrJimFan/status/1920504375925223669
gl-032,https://www.gov.uk/cma-cases/omnicom-slash-interpublic-merger-inquiry
gl-033,https://www.latent.space/p/why-mcp-won
gl-034,https://nzxt.com/en-intl
gl-035,https://daringfireball.net/2025/10/thoughts_observations_and_links_regarding_chatgpt_atlas
gl-036,https://www.ign.com/articles/the-10-best-pokemon-video-games
gl-037,https://www.superpowerdaily.com/p/openai-unveils-a-new-chatgpt-agent-for-deep-research
gl-038,https://archive.is/Veic3
gl-039,https://portmaster.games/
gl-040,https://www.axios.com/2025/10/14/ai-generated-writing-humans
gl-041,https://hwtaxandaccounting.co.uk/
gl-042,https://www.adweek.com/media/google-gemini-ads-2026/
gl-043,https://gameinformer.com/state-of-play/2025/09/24/deus-ex-is-getting-remastered-for-playstation-5
gl-044,https://rodneybrooks.com/why-todays-humanoids-wont-learn-dexterity/
gl-045,https://blog.samaltman.com/three-observations
gl-046,https://futureweek.com/predictions-for-2026-how-media-and-marketing-agencies-see-the-ai-shift-unfolding/
gl-047,https://www.understandingai.org/p/ai-ads-are-going-mainstream?r=slh7g&triedRedirect=true
gl-048,https://www.darioamodei.com/post/the-urgency-of-interpretability
gl-049,https://www.mokenvision.com/en/hawkins-vintage/666-1181-hawkins-vintage-3760314194594.html#/328-color-brown
gl-050,https://arstechnica.com/gadgets/2025/04/a-history-of-the-internet-part-1-an-arpa-dream-takes-form/
